zipcode,Category1,Category2,Category3,Category4,Date
11212,0,0,1.070732728,5.764558988,11-09-2022
11212,0,0,-0.362764448,8.032843226,12-09-2022
11212,0,0,0.329720826,6.213803342,13-09-2022
11212,0,0,-0.149466573,5.849010052,14-09-2022
11212,0,0,-0.410221989,7.279277066,15-09-2022
11212,0,0,0.464161538,5.783848013,16-09-2022
11212,0,0,0.017526041,5.358892178,17-09-2022
11212,0,0,-0.427323432,6.709232395,18-09-2022
11212,0,0,-0.408729396,7.858151946,19-09-2022
11212,0,0,0.560056195,5.914483776,20-09-2022
11212,0,0,0.148359933,6.012382676,21-09-2022
11212,0,0,-0.543248761,6.050430717,22-09-2022
11212,0,0,0.458641796,6.302872034,23-09-2022
11212,0,0,-0.983554533,8.409912829,24-09-2022
11212,0,0,-0.66491919,5.973319207,25-09-2022
11212,0,0,-0.394854844,4.463684311,26-09-2022
11212,0,0,-1.030276406,7.643464065,27-09-2022
11212,0,0,-0.532650614,5.869887194,28-09-2022
11212,0,0,-0.972266688,5.666641096,29-09-2022
11212,0,0,0.073456746,6.746896078,30-09-2022
10459,0,-2.90E-33,1.492955141,6.213748988,01-09-2022
10459,0,2.40E-33,1.972343933,4.523825796,02-09-2022
10459,0,-7.02E-34,1.957961214,4.171887243,03-09-2022
10459,0,-7.68E-34,1.378940833,5.791768937,04-09-2022
10459,0,-1.22E-34,2.268277445,7.593867294,05-09-2022
10459,0,-5.72E-34,2.054293953,6.903944102,06-09-2022
10459,0,-4.68E-34,1.273793277,9.00973592,07-09-2022
10459,0,-4.45E-34,1.093895311,6.953648337,08-09-2022
10459,0,-4.21E-34,1.205678593,2.565959464,09-09-2022
10459,0,-6.33E-34,1.406763074,8.397696715,10-09-2022
10459,0,-4.10E-34,1.45861826,8.059440154,11-09-2022
10459,0,-1.56E-34,1.923616626,7.459895723,12-09-2022
10459,0,-2.95E-33,2.644728335,4.906603013,13-09-2022
10459,0,1.13E-33,1.707936501,4.109033271,14-09-2022
10459,0,-7.05E-34,2.130563354,4.470977477,15-09-2022
10459,0,-8.34E-34,1.446300268,5.615609006,16-09-2022
10459,0,-4.07E-34,2.210091477,6.761971484,17-09-2022
10459,0,-7.63E-34,2.363098185,6.964401742,18-09-2022
10459,0,-6.54E-34,1.736478532,8.000376932,19-09-2022
10459,0,-6.64E-34,1.482408807,5.825980564,20-09-2022
10459,0,-6.61E-34,1.08484759,2.804887794,21-09-2022
10459,0,-7.29E-34,1.988956555,8.281698689,22-09-2022
10459,0,-6.39E-34,1.466849341,5.861955754,23-09-2022
10459,0,-5.36E-34,2.755788336,6.508683617,24-09-2022
10459,0,-2.41E-33,2.780091774,4.182386821,25-09-2022
10459,0,6.05E-34,1.839155498,3.484783459,26-09-2022
10459,0,-9.40E-34,1.943066932,3.926700769,27-09-2022
10459,0,-1.01E-33,2.01009681,5.450759345,28-09-2022
10459,0,-6.69E-34,2.061875426,5.658328245,29-09-2022
10459,0,-9.29E-34,2.88580134,5.960724883,30-09-2022
11428,0.962550539,-0.021517068,0.202801811,0.565951707,01-09-2022
11428,1.119290051,-0.273575182,0.004809486,0.960296464,02-09-2022
11428,0.856949593,-0.098860114,0.35515614,0.874752598,03-09-2022
11428,0.714586653,-0.353199834,0.004809486,0.758476865,04-09-2022
11428,1.047137182,-0.363672793,0.35515614,1.647679731,05-09-2022
11428,1.162011133,-0.026108305,0.004809486,1.123355507,06-09-2022
11428,2.709821838,-0.38248688,0.004809486,0.612310203,07-09-2022
11428,1.158381598,-0.35956295,0.004809486,0.897486214,08-09-2022
11428,1.293341603,-0.048726517,0.004809486,1.115380297,09-09-2022
11428,1.925698744,-0.357513333,0.35515614,0.86784247,10-09-2022
11428,0.589683062,-0.053255624,0.806817162,0.901578476,11-09-2022
11428,1.158020418,-0.04711701,0.004809486,1.008594089,12-09-2022
11428,0.913520578,-0.055885093,0.395309342,0.548192285,13-09-2022
11428,1.429331798,-0.45620753,0.005761728,0.939540644,14-09-2022
11428,0.675871641,-0.08369947,0.526788698,0.853656086,15-09-2022
11428,1.062252312,-0.484762809,0.005761728,0.737341616,16-09-2022
11428,0.507804285,-0.488804971,0.526788698,1.626540078,17-09-2022
11428,1.211755699,-0.3716898,0.005761728,1.102215353,18-09-2022
11428,3.030363203,-0.495562177,0.005761728,0.591169992,19-09-2022
11428,1.21057975,-0.487202407,0.005761728,0.876345997,20-09-2022
11428,1.921278817,-0.379879933,0.005761728,1.094240079,21-09-2022
11428,1.699074525,-0.486508444,0.526788698,0.846702252,22-09-2022
11428,0.354788861,-0.381504325,0.616214113,0.880438258,23-09-2022
11428,1.210442069,-0.379266861,0.005761728,0.987453871,24-09-2022
11428,0.686318968,-0.389641845,0.605789659,0.527052068,25-09-2022
11428,1.762503332,-0.613578992,0.007635252,0.918400426,26-09-2022
11428,1.016025062,-0.425531012,0.23353737,0.832515868,27-09-2022
11428,1.11222074,-0.650499199,0.007635252,0.716201398,28-09-2022
11428,0.570259338,-0.655463562,0.23353737,1.605399861,29-09-2022
11428,1.265981316,-0.500354901,0.007635252,1.081075135,30-09-2022
11368,0,2.08E-18,0.658995857,3.595281212,01-09-2022
11368,0,-1.13E-17,0.499037912,3.519584534,02-09-2022
11368,0,-7.74E-18,0.076918578,4.096616761,03-09-2022
11368,0,-2.92E-18,0.491625249,4.44501125,04-09-2022
11368,0,-1.96E-18,0.188898543,3.987529059,05-09-2022
11368,0,-1.46E-18,0.147480166,6.607590541,06-09-2022
11368,0,-1.07E-18,0.174107528,3.215552846,07-09-2022
11368,0,-1.20E-18,0.197518216,3.92631698,08-09-2022
11368,0,-3.96E-18,0.382716434,3.972629597,09-09-2022
11368,0,4.75E-18,0.070814089,3.691558606,10-09-2022
11368,0,-2.19E-18,0.046645137,5.376582978,11-09-2022
11368,0,-1.99E-18,0.22310561,4.785617161,12-09-2022
11368,0,1.44E-18,0.78102107,3.633971507,13-09-2022
11368,0,-7.37E-18,0.456986921,3.298535808,14-09-2022
11368,0,-1.09E-17,0.075187499,4.140649362,15-09-2022
11368,0,-2.93E-18,0.444092732,4.574586223,16-09-2022
11368,0,-1.80E-18,0.174224156,4.381201309,17-09-2022
11368,0,-1.77E-18,0.137522151,7.546306247,18-09-2022
11368,0,-1.63E-18,0.161084074,3.461534351,19-09-2022
11368,0,-1.68E-18,0.181912149,4.968557979,20-09-2022
11368,0,-2.69E-18,0.3575213,3.49003689,21-09-2022
11368,0,5.04E-19,0.069182535,3.672986711,22-09-2022
11368,0,-2.04E-18,0.04767931,4.957100831,23-09-2022
11368,0,-1.96E-18,0.205870774,4.721273452,24-09-2022
11368,0,-2.13E-20,0.787766095,3.832071394,25-09-2022
11368,0,-7.69E-18,0.463058819,3.379969772,26-09-2022
11368,0,-7.79E-18,0.080621628,4.482693608,27-09-2022
11368,0,-3.28E-18,0.449577196,4.762413175,28-09-2022
11368,0,-2.54E-18,0.17972398,4.25022358,29-09-2022
11368,0,-2.37E-18,0.143019808,7.790094271,30-09-2022
10040,0,0,0.041895344,2.073737704,01-09-2022
10040,0,0,0.270775884,1.856546474,02-09-2022
10040,0,0,-0.043177343,2.020904668,03-09-2022
10040,0,0,-0.018751706,1.722647481,04-09-2022
10040,0,0,-0.026315247,2.19644978,05-09-2022
10040,0,0,0.057207513,2.341098056,06-09-2022
10040,0,0,-0.00419536,1.422164013,07-09-2022
10040,0,0,0.13500644,3.062550787,08-09-2022
10040,0,0,0.177384529,2.7642936,09-09-2022
10040,0,0,-0.026907247,2.463810132,10-09-2022
10040,0,0,-0.013771303,1.319161856,11-09-2022
10040,0,0,0.06168982,3.753544317,12-09-2022
10040,0,0,0.036032069,1.152041404,13-09-2022
10040,0,0,0.26491261,1.347719483,14-09-2022
10040,0,0,-0.049040617,2.028880833,15-09-2022
10040,0,0,-0.02461498,1.697889744,16-09-2022
10040,0,0,-0.032178522,1.755956663,17-09-2022
10040,0,0,0.051344238,2.212406474,18-09-2022
10040,0,0,-0.010058634,1.739075642,19-09-2022
10040,0,0,0.129143165,3.106126923,20-09-2022
10040,0,0,0.171521254,2.775135834,21-09-2022
10040,0,0,-0.032770521,2.816321732,22-09-2022
10040,0,0,-0.019634577,1.359871922,23-09-2022
10040,0,0,0.055826546,2.968515763,24-09-2022
10040,0,0,0.030168795,1.443882974,25-09-2022
10040,0,0,0.259049335,1.444719816,26-09-2022
10040,0,0,-0.054903891,2.039029699,27-09-2022
10040,0,0,-0.030478255,2.089908904,28-09-2022
10040,0,0,-0.038041796,1.716016735,29-09-2022
10040,0,0,0.045480964,2.496435862,30-09-2022
10461,0.949594691,0.804719106,0.145589633,3.473506592,01-09-2022
10461,1.621685983,0.303585723,0.707629881,5.514987607,02-09-2022
10461,0.657002326,0.768057888,0.488449031,3.214758301,03-09-2022
10461,0.52676682,0.606683187,0.229739292,4.292630744,04-09-2022
10461,0.112248092,0.948516428,0.121891686,5.251149729,05-09-2022
10461,0.389372581,0.71378294,0.387644091,3.168187699,06-09-2022
10461,0.708537393,0.557400348,0.097355385,2.79008595,07-09-2022
10461,0.708132572,0.438705614,0.061949029,3.432025577,08-09-2022
10461,1.691723629,1.207088569,0.099653982,3.687082544,09-09-2022
10461,1.411425159,0.470698975,0.090929752,4.012442814,10-09-2022
10461,-0.003375983,1.692280293,0.51363238,4.87304798,11-09-2022
10461,-0.002275768,0.467504751,0.375196651,5.22971009,12-09-2022
10461,0.665720624,1.11582923,0.153315988,3.049883704,13-09-2022
10461,1.225266769,0.616903608,0.972084778,5.188362555,14-09-2022
10461,0.871778295,0.837303371,0.586979145,3.46952046,15-09-2022
10461,0.827010549,0.754231639,0.476752343,4.805653929,16-09-2022
10461,0.037957128,1.189063267,0.14087369,5.667175078,17-09-2022
10461,0.457773282,1.07332666,0.544434135,3.390217376,18-09-2022
10461,0.890838728,0.736549858,0.129615347,3.335241812,19-09-2022
10461,0.890728947,0.679617046,0.114635011,2.911404853,20-09-2022
10461,1.567821451,1.307599806,0.130854916,5.427145506,21-09-2022
10461,1.144153896,0.695266156,0.12696128,3.717950438,22-09-2022
10461,-0.321323172,2.071765076,0.589878824,5.612199515,23-09-2022
10461,-0.320918664,0.693541854,0.248163825,4.159834831,24-09-2022
10461,0.223031042,1.21211579,0.19478265,3.630893253,25-09-2022
10461,0.958894318,0.845688789,0.702595741,6.119274502,26-09-2022
10461,0.843880261,1.074360084,0.476516249,4.213072822,27-09-2022
10461,0.466989488,0.991780123,0.356396985,4.957763371,28-09-2022
10461,0.048621392,1.551969715,0.182762068,5.469382122,29-09-2022
10461,0.28914801,1.167651011,0.429881178,2.492619625,30-09-2022
10065,0,0,0.173074828,2.66434348,01-09-2022
10065,0,0,-0.117891012,1.844721655,02-09-2022
10065,0,0,-0.147410489,2.431071083,03-09-2022
10065,0,0,-0.176175236,1.495893018,04-09-2022
10065,0,0,-0.155753848,2.3560744,05-09-2022
10065,0,0,-0.150165204,1.945082226,06-09-2022
10065,0,0,-0.156066668,2.278867117,07-09-2022
10065,0,0,-0.158697057,1.595303159,08-09-2022
10065,0,0,-0.155978187,2.08736498,09-09-2022
10065,0,0,-0.155357755,2.557009894,10-09-2022
10065,0,0,-0.156287742,2.142759782,11-09-2022
10065,0,0,0.231455115,2.167087973,12-09-2022
10065,0,0,0.288447648,2.656521689,13-09-2022
10065,0,0,-0.194652582,1.817572093,14-09-2022
10065,0,0,-0.20444392,2.448244749,15-09-2022
10065,0,0,-0.213868658,1.613272301,16-09-2022
10065,0,0,-0.207136996,2.48843544,17-09-2022
10065,0,0,-0.205306511,2.550087145,18-09-2022
10065,0,0,-0.207255646,2.312349648,19-09-2022
10065,0,0,-0.208116132,1.809181884,20-09-2022
10065,0,0,-0.207219843,1.927064477,21-09-2022
10065,0,0,-0.207017261,2.453537668,22-09-2022
10065,0,0,-0.207323966,2.297977777,23-09-2022
10065,0,0,0.204418203,2.212547793,24-09-2022
10065,0,0,0.290210822,2.72072333,25-09-2022
10065,0,0,-0.265611359,1.883844733,26-09-2022
10065,0,0,-0.280267377,2.509768094,27-09-2022
10065,0,0,-0.294510268,1.664058475,28-09-2022
10065,0,0,-0.28438515,2.537616299,29-09-2022
10065,0,0,-0.28161815,2.548623562,30-09-2022
11413,0,0,-0.108726643,3.115557218,01-09-2022
11413,0,0,-0.124651711,0.498301666,02-09-2022
11413,0,0,0.894018426,0.708987887,03-09-2022
11413,0,0,-0.146674502,1.740361527,04-09-2022
11413,0,0,0.260844111,1.162110086,05-09-2022
11413,0,0,0.057848954,3.008258203,06-09-2022
11413,0,0,-0.143936087,0.732142005,07-09-2022
11413,0,0,-0.141552783,0.786172109,08-09-2022
11413,0,0,-0.140282191,1.149698054,09-09-2022
11413,0,0,-0.141386424,3.03509606,10-09-2022
11413,0,0,0.382914567,0.952532246,11-09-2022
11413,0,0,0.383388709,1.912477844,12-09-2022
11413,0,0,-0.171347954,3.827162203,13-09-2022
11413,0,0,-0.175963768,0.191633178,14-09-2022
11413,0,0,0.106612046,0.949636334,15-09-2022
11413,0,0,-0.182005113,1.410572933,16-09-2022
11413,0,0,0.980366498,1.397601114,17-09-2022
11413,0,0,0.399359605,3.496289951,18-09-2022
11413,0,0,-0.1812754,0.622763133,19-09-2022
11413,0,0,-0.18060284,0.643359243,20-09-2022
11413,0,0,-0.18025389,0.450736529,21-09-2022
11413,0,0,-0.180564295,3.015514332,22-09-2022
11413,0,0,-0.035117253,0.649645911,23-09-2022
11413,0,0,-0.034984335,2.30166241,24-09-2022
11413,0,0,-0.210393592,4.18953809,25-09-2022
11413,0,0,-0.214826519,-0.032124357,26-09-2022
11413,0,0,0.065186387,0.885099835,27-09-2022
11413,0,0,-0.220860839,1.684875177,28-09-2022
11413,0,0,0.182249426,1.21138407,29-09-2022
11413,0,0,-0.019104944,2.647984567,30-09-2022
11361,0.213132274,-2.23E-11,-0.062260514,1.555788614,01-09-2022
11361,0.646489506,-5.00E-13,-0.095689123,-0.730373649,02-09-2022
11361,0.207234017,-1.20E-11,-0.053332807,0.49264814,03-09-2022
11361,-0.063692181,-1.49E-11,-0.05353969,2.041729912,04-09-2022
11361,0.439661094,-1.93E-11,-0.062518369,0.316278673,05-09-2022
11361,0.659341016,0.358504836,-0.065456961,2.038532691,06-09-2022
11361,0.320530668,-1.18E-11,-0.060402481,0.811239981,07-09-2022
11361,0.528716077,-1.28E-11,-0.060512904,2.076394052,08-09-2022
11361,0.440109254,-1.34E-11,-0.061738727,1.44543314,09-09-2022
11361,0.424169638,-1.27E-11,0.263216703,0.106345766,10-09-2022
11361,0.207966186,-1.26E-11,-0.061361925,1.051782595,11-09-2022
11361,0.211600653,-1.29E-11,-0.061391509,0.113246911,12-09-2022
11361,0.27521582,-2.09E-11,-0.081269618,1.302078039,13-09-2022
11361,0.432408096,-1.30E-11,-0.091868909,-0.50289868,14-09-2022
11361,0.158677558,-1.71E-11,-0.078382684,0.51526539,15-09-2022
11361,0.153811027,-1.82E-11,-0.078454314,1.938279669,16-09-2022
11361,0.349789471,-1.98E-11,-0.081318396,0.099164803,17-09-2022
11361,0.560225961,0.431996819,-0.082248854,2.061375155,18-09-2022
11361,0.273757286,-1.71E-11,-0.080639464,0.628037139,19-09-2022
11361,0.443218632,-1.74E-11,-0.080675535,1.78396989,20-09-2022
11361,0.384991736,-1.76E-11,-0.081066331,1.557702008,21-09-2022
11361,0.347582337,-1.74E-11,0.021840874,0.024147594,22-09-2022
11361,0.328358891,-1.74E-11,-0.080945741,0.653548415,23-09-2022
11361,0.173548232,-1.75E-11,-0.080955292,0.08739502,24-09-2022
11361,0.258886498,-2.71E-11,-0.109548282,1.289374838,25-09-2022
11361,0.454063566,-1.76E-11,-0.124876769,-0.740974896,26-09-2022
11361,0.163767528,-2.26E-11,-0.105436548,0.053885988,27-09-2022
11361,0.147617436,-2.39E-11,-0.105533352,1.108647402,28-09-2022
11361,0.355603153,-2.58E-11,-0.109655968,-0.447350561,29-09-2022
11361,0.565357569,0.601692869,-0.111003029,1.731506045,30-09-2022
11378,0,0,0.3114892,2.517576869,01-09-2022
11378,0,0,0.571661672,3.798484448,02-09-2022
11378,0,0,0.277511981,5.134482526,03-09-2022
11378,0,0,-0.050024928,5.142734356,04-09-2022
11378,0,0,-0.061379813,3.258377428,05-09-2022
11378,0,0,-0.06663769,3.66225541,06-09-2022
11378,0,0,-0.058273125,3.610931749,07-09-2022
11378,0,0,-0.058582639,5.806300061,08-09-2022
11378,0,0,-0.060657761,3.238288962,09-09-2022
11378,0,0,0.241420085,1.860675909,10-09-2022
11378,0,0,-0.059914424,2.841408105,11-09-2022
11378,0,0,-0.060005722,2.558660391,12-09-2022
11378,0,0,0.041426567,2.120011036,13-09-2022
11378,0,0,0.496912058,5.15355258,14-09-2022
11378,0,0,0.333154305,5.409238698,15-09-2022
11378,0,0,-0.076585394,5.885430647,16-09-2022
11378,0,0,-0.080359137,3.419516087,17-09-2022
11378,0,0,-0.082080201,4.21449281,18-09-2022
11378,0,0,-0.079312483,3.928531969,19-09-2022
11378,0,0,-0.079418794,7.27499769,20-09-2022
11378,0,0,-0.080107522,4.037119615,21-09-2022
11378,0,0,0.389129949,2.01455974,22-09-2022
11378,0,0,-0.079858626,3.544398944,23-09-2022
11378,0,0,-0.079889558,3.028981733,24-09-2022
11378,0,0,0.047537649,2.691090296,25-09-2022
11378,0,0,0.275143291,5.842336104,26-09-2022
11378,0,0,0.503109094,5.374346884,27-09-2022
11378,0,0,-0.100450095,6.614793128,28-09-2022
11378,0,0,-0.105120509,3.962350436,29-09-2022
11378,0,0,-0.10727433,4.661011754,30-09-2022
10303,0,0,0.021886582,0.959771912,01-09-2022
10303,0,0,0.472441823,0.365887409,02-09-2022
10303,0,0,0.021886582,0.984581058,03-09-2022
10303,0,0,0.021886582,0.238215786,04-09-2022
10303,0,0,0.310406882,0.839565875,05-09-2022
10303,0,0,0.760962123,0.642204757,06-09-2022
10303,0,0,0.021886582,-0.080379169,07-09-2022
10303,0,0,0.5437355,0.327111055,08-09-2022
10303,0,0,0.021886582,0.514119276,09-09-2022
10303,0,0,0.922997064,-0.089237218,10-09-2022
10303,0,0,0.733366282,0.009605326,11-09-2022
10303,0,0,0.021886582,0.124487303,12-09-2022
10303,0,0,0.028201306,0.899681217,13-09-2022
10303,0,0,0.158195639,0.443707639,14-09-2022
10303,0,0,0.028201306,1.154947433,15-09-2022
10303,0,0,0.028201306,-0.151327699,16-09-2022
10303,0,0,0.372369728,1.010841406,17-09-2022
10303,0,0,0.502364062,0.63428415,18-09-2022
10303,0,0,0.028201306,-0.265807925,19-09-2022
10303,0,0,1.079875794,0.124179182,20-09-2022
10303,0,0,0.028201306,0.344433132,21-09-2022
10303,0,0,0.288189972,-0.269138104,22-09-2022
10303,0,0,0.684032883,-0.477272007,23-09-2022
10303,0,0,0.028201306,-0.039311754,24-09-2022
10303,0,0,0.035733976,0.710873468,25-09-2022
10303,0,0,0.190800863,0.311318549,26-09-2022
10303,0,0,0.035733976,0.81252797,27-09-2022
10303,0,0,0.035733976,-0.440682867,28-09-2022
10303,0,0,0.660870797,0.946845292,29-09-2022
10303,0,0,0.815937684,0.245790057,30-09-2022
11238,0,0,0.062397453,4.117462162,01-09-2022
11238,0,0,0.165685501,4.384548037,02-09-2022
11238,0,0,-0.136370254,5.507797249,03-09-2022
11238,0,0,0.567084247,4.53954651,04-09-2022
11238,0,0,-0.076635498,4.187505395,05-09-2022
11238,0,0,-0.115497063,4.986131253,06-09-2022
11238,0,0,-0.105183107,4.097673435,07-09-2022
11238,0,0,0.256125542,4.195635979,08-09-2022
11238,0,0,0.255528053,2.321725985,09-09-2022
11238,0,0,0.603671056,4.048351961,10-09-2022
11238,0,0,0.19351589,4.6458273,11-09-2022
11238,0,0,-0.099475092,4.221816463,12-09-2022
11238,0,0,-0.077748588,4.552265652,13-09-2022
11238,0,0,-0.042253815,4.894563832,14-09-2022
11238,0,0,-0.148327691,5.180641031,15-09-2022
11238,0,0,0.74737815,4.584819095,16-09-2022
11238,0,0,-0.127139358,4.1545273,17-09-2022
11238,0,0,-0.14096829,5.912315387,18-09-2022
11238,0,0,-0.137267428,4.131225842,19-09-2022
11238,0,0,0.284445476,5.018783924,20-09-2022
11238,0,0,0.284220494,2.941605596,21-09-2022
11238,0,0,0.112521179,4.819515051,22-09-2022
11238,0,0,0.321247301,5.995072657,23-09-2022
11238,0,0,-0.135244285,4.807352477,24-09-2022
11238,0,0,-0.109223527,5.450470546,25-09-2022
11238,0,0,-0.066314321,5.291098804,26-09-2022
11238,0,0,-0.192605237,5.816385611,27-09-2022
11238,0,0,0.683351544,5.278525303,28-09-2022
11238,0,0,-0.167555039,5.031002232,29-09-2022
11238,0,0,-0.183867956,6.835689301,30-09-2022
11204,0,0,0.11192352,3.620335602,01-09-2022
11204,0,0,0.068093653,4.920913189,02-09-2022
11204,0,0,0.300488618,4.163365932,03-09-2022
11204,0,0,0.19247086,6.233873128,04-09-2022
11204,0,0,0.068093653,4.896610078,05-09-2022
11204,0,0,0.068093652,2.701560588,06-09-2022
11204,0,0,0.068093652,3.004157666,07-09-2022
11204,0,0,0.068093653,3.708651978,08-09-2022
11204,0,0,0.234490781,5.08145066,09-09-2022
11204,0,0,0.339735776,2.715042653,10-09-2022
11204,0,0,0.231324264,4.752018369,11-09-2022
11204,0,0,0.109545803,2.623403521,12-09-2022
11204,0,0,0.116534806,3.943676015,13-09-2022
11204,0,0,0.072704939,5.800576155,14-09-2022
11204,0,0,0.305099904,3.856660361,15-09-2022
11204,0,0,0.197082146,5.882156591,16-09-2022
11204,0,0,0.072704939,5.966194184,17-09-2022
11204,0,0,0.072704939,3.434550566,18-09-2022
11204,0,0,0.072704939,3.146905926,19-09-2022
11204,0,0,0.072704939,5.183982708,20-09-2022
11204,0,0,0.239102067,5.747549005,21-09-2022
11204,0,0,0.344347063,3.439491246,22-09-2022
11204,0,0,0.23593555,3.896938204,23-09-2022
11204,0,0,0.114157089,3.580338329,24-09-2022
11204,0,0,0.121146092,4.631089731,25-09-2022
11204,0,0,0.077316226,5.535769881,26-09-2022
11204,0,0,0.30971119,5.154564378,27-09-2022
11204,0,0,0.201693433,7.176161194,28-09-2022
11204,0,0,0.077316225,6.052576992,29-09-2022
11204,0,0,0.077316225,3.824472785,30-09-2022
11104,0,0,-0.019807659,2.301207064,01-09-2022
11104,0,0,0.054368149,3.086635783,02-09-2022
11104,0,0,-0.025002244,3.810433874,03-09-2022
11104,0,0,0.025505302,4.509380361,04-09-2022
11104,0,0,-0.029518787,1.623580784,05-09-2022
11104,0,0,0.023097943,3.380808435,06-09-2022
11104,0,0,-0.026927396,1.310216003,07-09-2022
11104,0,0,0.071895977,2.650913529,08-09-2022
11104,0,0,0.023152295,2.500470172,09-09-2022
11104,0,0,0.019561562,1.973484429,10-09-2022
11104,0,0,0.114678108,1.210396546,11-09-2022
11104,0,0,-0.02814439,1.734116716,12-09-2022
11104,0,0,-0.029069183,2.878770711,13-09-2022
11104,0,0,0.069662407,3.404034631,14-09-2022
11104,0,0,-0.0293184,4.469251772,15-09-2022
11104,0,0,0.020648414,5.027881036,16-09-2022
11104,0,0,-0.029621223,1.66737012,17-09-2022
11104,0,0,0.020623556,3.178639281,18-09-2022
11104,0,0,-0.029988131,1.484024273,19-09-2022
11104,0,0,0.069622095,2.205590112,20-09-2022
11104,0,0,0.020643337,1.654417331,21-09-2022
11104,0,0,0.016897617,1.794764416,22-09-2022
11104,0,0,0.112129221,0.880542454,23-09-2022
11104,0,0,-0.030707129,1.707938041,24-09-2022
11104,0,0,-0.031662778,2.715775255,25-09-2022
11104,0,0,0.067083607,3.221556391,26-09-2022
11104,0,0,-0.031895923,4.370300123,27-09-2022
11104,0,0,0.018065616,4.617347933,28-09-2022
11104,0,0,-0.032202429,1.296542421,29-09-2022
11104,0,0,0.018043012,2.785907486,30-09-2022
11228,0,0,0.133632343,2.700888411,01-09-2022
11228,0,0,0.121446376,2.598380522,02-09-2022
11228,0,0,0.192744699,2.111502858,03-09-2022
11228,0,0,0.169977002,1.869971228,04-09-2022
11228,0,0,0.112320949,2.355455686,05-09-2022
11228,0,0,0.125509979,3.339519084,06-09-2022
11228,0,0,0.075905256,1.972336757,07-09-2022
11228,0,0,0.476279578,2.336580276,08-09-2022
11228,0,0,0.029050193,2.879745918,09-09-2022
11228,0,0,0.133007929,2.703005392,10-09-2022
11228,0,0,0.172179147,2.136213982,11-09-2022
11228,0,0,0.11215212,2.605338571,12-09-2022
11228,0,0,0.339174807,3.031278883,13-09-2022
11228,0,0,0.056866857,2.246817039,14-09-2022
11228,0,0,0.296406849,2.22285199,15-09-2022
11228,0,0,0.040745273,2.043516514,16-09-2022
11228,0,0,0.069772865,2.464642809,17-09-2022
11228,0,0,0.13567081,3.33931708,18-09-2022
11228,0,0,0.080275408,2.058986526,19-09-2022
11228,0,0,0.023303665,2.430072097,20-09-2022
11228,0,0,0.036456282,2.959431775,21-09-2022
11228,0,0,0.139061478,2.765511713,22-09-2022
11228,0,0,0.041801663,2.21480797,23-09-2022
11228,0,0,0.143358375,2.684333828,24-09-2022
11228,0,0,0.191983097,3.107473362,25-09-2022
11228,0,0,0.107551359,2.320383328,26-09-2022
11228,0,0,0.21565402,2.299362522,27-09-2022
11228,0,0,0.121768488,2.119944335,28-09-2022
11228,0,0,0.095992835,2.540524993,29-09-2022
11228,0,0,0.125031752,3.414810725,30-09-2022
10022,0.097723102,1.85E-11,0.039628552,5.371343775,01-09-2022
10022,0.382909574,2.07E-11,0.037656088,2.996860547,02-09-2022
10022,0.190168233,1.00E-11,0.033865497,2.273002704,03-09-2022
10022,0.42096142,7.78E-12,0.321286607,4.693897205,04-09-2022
10022,-0.350592402,0.300544223,0.039843927,3.445425523,05-09-2022
10022,-0.09267338,0.622544191,0.284413933,1.557224643,06-09-2022
10022,-0.341560243,0.377455809,0.039680802,7.631291801,07-09-2022
10022,0.068378347,0.377455809,0.039711442,3.409030359,08-09-2022
10022,0.36545176,1.58E-11,0.039442967,1.805204846,09-09-2022
10022,-0.067798583,1.58E-11,0.039599009,3.576619446,10-09-2022
10022,0.289248133,1.57E-11,0.03962209,3.247019218,11-09-2022
10022,-0.345395049,1.58E-11,0.03956618,4.212608605,12-09-2022
10022,-0.026763431,2.28E-11,0.049327337,4.077638581,13-09-2022
10022,-0.19247402,2.36E-11,0.048850365,1.823785641,14-09-2022
10022,0.012680855,1.95E-11,0.047908023,1.827908428,15-09-2022
10022,0.138887497,1.87E-11,0.591597112,2.548753648,16-09-2022
10022,-0.48746174,0.113442163,0.049382344,3.794330654,17-09-2022
10022,-0.383455287,0.535527144,0.390693164,1.185924984,18-09-2022
10022,-0.48350153,0.464472856,0.049340615,5.911477318,19-09-2022
10022,-0.002686149,0.464472856,0.049348623,3.781651625,20-09-2022
10022,0.398697551,2.17E-11,0.049282295,1.278050038,21-09-2022
10022,-0.373557036,2.17E-11,0.049320664,3.577666431,22-09-2022
10022,0.333811335,2.17E-11,0.04932644,2.560330995,23-09-2022
10022,-0.485131392,2.17E-11,0.049312641,3.806402713,24-09-2022
10022,-0.326195429,3.03E-11,0.062855376,4.634154978,25-09-2022
10022,-0.302573836,3.13E-11,0.062183505,0.499596821,26-09-2022
10022,-0.281117818,2.64E-11,0.060885964,0.703847861,27-09-2022
10022,0.124559345,2.53E-11,0.27531116,1.972423316,28-09-2022
10022,-0.653072046,0.139594634,0.062929473,2.868045891,29-09-2022
10022,-0.529717181,0.402597041,0.688634349,0.292990437,30-09-2022
11209,0,0,0.179739562,0.278764582,01-09-2022
11209,0,0,0.043559595,0.449485279,02-09-2022
11209,0,0,0.164087565,0.766328506,03-09-2022
11209,0,0,-0.092483547,2.429279331,04-09-2022
11209,0,0,-0.076571737,1.053727568,05-09-2022
